SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,35,95.5000000000,3418.2000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.3200000000
0,55,79.4000000000,4238.4500000000,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.2800000000
0,54,108.0000000000,5760.6500000000,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0,0,0.3100000000
1,2,78.5500000000,149.5500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1,0.8800000000
0,52,106.3000000000,5487.0000000000,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.3100000000
0,72,69.6500000000,4908.2500000000,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0,0,0.0200000000
0,9,70.0500000000,564.4000000000,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,0,0,0.3200000000
0,3,69.5500000000,200.2000000000,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.5700000000
1,4,75.3500000000,273.4000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2900000000
0,69,75.7500000000,5388.1500000000,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0300000000
0,67,35.7000000000,2545.7000000000,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.0100000000
0,4,79.9000000000,324.3000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,0,0.4600000000
0,13,45.5500000000,597.0000000000,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1,0,0.3000000000
0,45,81.0000000000,3533.6000000000,True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.0200000000
0,68,101.3500000000,7110.7500000000,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.1400000000
0,69,73.7000000000,4885.8500000000,True,False,False,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.0800000000
0,70,58.3500000000,4214.2500000000,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0200000000
0,1,19.9000000000,19.9000000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,1,1,0.5915000000
0,45,25.9000000000,1216.6000000000,False,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0100000000
0,37,20.3000000000,755.4000000000,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0800000000
0,10,40.2500000000,411.4500000000,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.0000000000
0,1,89.3500000000,89.3500000000,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,1,0.7600000000
0,29,69.0500000000,1958.4500000000,True,False,False,False,True,False,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.1000000000
1,72,104.1000000000,7447.7000000000,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.0300000000
0,2,75.9000000000,143.3500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7600000000
0,24,53.6000000000,1315.3500000000,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.0600000000
0,4,79.1500000000,317.2500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,0.7900000000
0,72,19.3000000000,1304.8000000000,False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0100000000
0,11,79.0000000000,929.3000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.3600000000
0,44,19.9000000000,868.1000000000,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0200000000
0,62,20.4500000000,1297.3500000000,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
0,70,25.4000000000,1782.0500000000,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
1,1,25.0500000000,25.0500000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.6600000000
0,4,105.6500000000,443.9000000000,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1,0,0.4000000000
1,2,85.5500000000,187.4500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.8300000000
0,41,56.3000000000,2364.0000000000,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.0900000000
1,1,19.4500000000,19.4500000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1,0,0.4700000000
1,72,84.1000000000,5981.6500000000,True,False,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0,0.0000000000
0,63,109.2500000000,6841.4000000000,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.1200000000
0,68,79.6000000000,5461.4500000000,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.0500000000
1,59,99.5000000000,5890.0000000000,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,1,0.5900000000
1,52,48.8000000000,2555.0500000000,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0,0,0.3200000000
1,26,105.7500000000,2710.2500000000,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1,1,0.5900000000
0,66,56.6000000000,3789.2000000000,True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0200000000
1,56,95.6500000000,5471.7500000000,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.1400000000
0,72,79.2000000000,5401.9000000000,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.0100000000
1,2,70.1000000000,141.6500000000,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6000000000
0,68,117.2000000000,8035.9500000000,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,1,0.5600000000
0,61,84.9000000000,5264.5000000000,True,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.1500000000
0,1,20.0500000000,20.0500000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0833333333
0,2,19.9000000000,33.7000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.2100000000
0,2,19.5000000000,31.5500000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,0.0250000000
1,68,84.6500000000,5683.6000000000,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0,0,0.4300000000
0,9,68.2500000000,576.9500000000,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0,0,0.1600000000
0,13,83.2000000000,1060.6000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,1,0.5200000000
0,22,20.0500000000,470.2000000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0000000000
0,66,25.3000000000,1673.8000000000,False,False,True,False,False,True,True,False,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0000000000
