SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,9,"70,05000","564,40000",True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,0,0,"0,33000"
0,3,"69,55000","200,20000",False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,"0,47000"
1,4,"75,35000","273,40000",False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,"0,31000"
0,69,"75,75000","5388,15000",True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,"0,02000"
0,67,"35,70000","2545,70000",True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,"0,00000"
0,4,"79,90000","324,30000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,"0,59000"
0,13,"45,55000","597,00000",True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1,0,"0,26000"
0,45,"81,00000","3533,60000",True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,0,0,"0,02000"
0,68,"101,35000","7110,75000",False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,0,"0,10000"
0,69,"73,70000","4885,85000",True,False,False,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,0,"0,10000"
0,70,"58,35000","4214,25000",True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,01000"
0,1,"19,90000","19,90000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,1,1,"0,60950"
0,45,"25,90000","1216,60000",False,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,00000"
0,37,"20,30000","755,40000",False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,11000"
0,10,"40,25000","411,45000",True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,"0,01000"
0,1,"89,35000","89,35000",False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,1,"0,67000"
0,29,"69,05000","1958,45000",True,False,False,False,True,False,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,"0,11000"
1,72,"104,10000","7447,70000",False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,01000"
0,2,"75,90000","143,35000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,80000"
0,24,"53,60000","1315,35000",True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,"0,05000"
0,4,"79,15000","317,25000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,"0,81000"
0,72,"19,30000","1304,80000",False,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
0,11,"79,00000","929,30000",False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,"0,28000"
0,44,"19,90000","868,10000",False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,01000"
0,62,"20,45000","1297,35000",False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
0,70,"25,40000","1782,05000",False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
1,1,"25,05000","25,05000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,"0,70000"
0,4,"105,65000","443,90000",False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,1,0,"0,40000"
1,2,"85,55000","187,45000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,72000"
0,41,"56,30000","2364,00000",True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,"0,10000"
1,1,"19,45000","19,45000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1,1,"0,53000"
1,72,"84,10000","5981,65000",True,False,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0,"0,00000"
0,63,"109,25000","6841,40000",False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,08000"
0,68,"79,60000","5461,45000",False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0,"0,05000"
1,59,"99,50000","5890,00000",False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,1,"0,65000"
1,52,"48,80000","2555,05000",True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0,0,"0,36000"
1,26,"105,75000","2710,25000",False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1,1,"0,55000"
0,66,"56,60000","3789,20000",True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,"0,00000"
1,56,"95,65000","5471,75000",False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0,0,"0,15000"
0,72,"79,20000","5401,90000",True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,"0,03000"
1,2,"70,10000","141,65000",False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,"0,58000"
0,68,"117,20000","8035,95000",False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,47000"
0,61,"84,90000","5264,50000",True,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,"0,09000"
0,1,"20,05000","20,05000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,09833"
0,2,"19,90000","33,70000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,22000"
0,2,"19,50000","31,55000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,"0,05000"
1,68,"84,65000","5683,60000",False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0,0,"0,43000"
0,9,"68,25000","576,95000",True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0,0,"0,16000"
0,13,"83,20000","1060,60000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,0,"0,40000"
0,22,"20,05000","470,20000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,00000"
0,66,"25,30000","1673,80000",False,False,True,False,False,True,True,False,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,00000"
0,8,"20,35000","178,70000",False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,04000"
0,2,"69,95000","143,90000",False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,"0,64000"
0,3,"55,80000","154,55000",True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0,0,"0,47000"
0,5,"92,50000","452,70000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,1,"0,81000"
0,13,"20,00000","268,45000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
0,53,"65,00000","3363,80000",True,False,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,0,"0,15000"
0,3,"20,00000","49,65000",False,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,21000"
0,46,"94,90000","4422,95000",False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0,0,"0,06000"
0,39,"40,30000","1630,40000",True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,"0,06000"
0,30,"107,50000","3242,50000",False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,"0,45000"
